              Name           Packing           VoroMQA             SBROD             3DCNN             ProQ2             ProQ3        ProteinPro               GDT
      t1009ts324_1         78.560974          0.454412          1.765734          0.656170          0.513799          0.568709         60.990979         66.643000
      t1009ts460_5         86.775047          0.498080          1.781777          0.766930          0.547827          0.570716         60.386740         64.276000
      t0960ts116_2         12.952765          0.142864          1.321844          0.199130         -0.123456         -0.233522         80.932221         19.519000
      t1016ts431_2         92.038826          0.524093          1.613147          0.867300          0.588089          0.669311         64.401676         63.861000
    t0957s1ts322_5         41.162556          0.331238          1.418456          0.485360          0.423386          0.344523         17.100602         24.691000
      t1016ts116_5         75.130745          0.431597          1.674975          0.790740          0.604903          0.694525         50.143113         77.723000
      t1016ts335_3         64.559845          0.505521          1.631971          0.906180          0.632731          0.742248         61.927927         79.332000
    t0957s1ts426_4         13.401390          0.351588          1.504301          0.600500          0.502587          0.400172         23.104188         28.704000
      t1016ts041_4         18.941486          0.089088          1.216172          0.060330          0.094778          0.094012         35.171577         15.594000
      t0960ts244_2         10.993185          0.110855          1.144448          0.053950         -0.115265         -0.145476         49.021361          4.947000
      t1009ts446_2         91.913422          0.494059          1.766442          0.762940          0.535951          0.568179         37.864706         65.634000
      t1009ts058_4         60.135212          0.403665          1.671417          0.597340          0.480944          0.448976         78.926922         59.575000
    t0957s1ts470_1         13.571607          0.308173          1.387375          0.443920          0.345638          0.112936         18.300643         19.907000
    t0957s1ts117_3         21.341993          0.185086          1.373910          0.254740          0.245642          0.099711         64.478157         25.772000
      t1009ts354_3         90.948112          0.506507          1.804092          0.797530          0.560769          0.575840         38.157224         67.061000
      t0960ts071_4         32.341499          0.242085          1.369704          0.059550          0.194018          0.081290         20.560680          6.751000
      t1016ts274_2         67.389191          0.513613          1.651879          0.899260          0.637551          0.755121         28.019755         81.807000
      t1016ts071_3         47.445217          0.459291          1.540979          0.676610          0.561870          0.596934         56.476846         59.035000
      t0960ts274_5         15.507229          0.200194          1.408301          0.198310          0.107852          0.014540         48.958868         19.652000
      t1009ts068_3         88.455368          0.407577          1.668415          0.582120          0.452486          0.472715          8.345720         55.641000
    t0957s1ts312_2         11.022671          0.089904          1.281336          0.147980          0.026450          0.105969          8.202139         18.827000
      t1009ts488_2         63.803543          0.441994          1.601764          0.597160          0.472652          0.462993         42.367245         53.169000
      t1009ts418_5         12.903648          0.151463          1.367756          0.069570          0.065447          0.086894         61.497833          5.188000
      t1016ts246_1         70.031425          0.477057          1.675852          0.916300          0.642456          0.717022         27.288829         79.950000
      t0960ts377_5         12.669412          0.190729          1.197582          0.199650         -0.116676         -0.215755         55.191254         16.979000
      t1016ts351_5         23.116087          0.366669          1.562309          0.525800          0.538877          0.652300         73.434613         68.193000
      t1009ts348_5         44.290756          0.156170          1.181798          0.044600          0.158266          0.127561         33.121462         11.525000
      t0960ts351_2         10.133254          0.167744          1.306126          0.110850         -0.021139         -0.181886         33.116110         16.377000
      t1009ts390_5         85.900383          0.493860          1.762311          0.770680          0.560396          0.571622         45.875560         67.270000
      t1009ts257_3          8.982152          0.055949          1.165197          0.068060         -0.116481         -0.081628         35.260893          3.447000
      t1009ts163_1         76.490433          0.463574          1.733994          0.701440          0.542407          0.554669         30.634990         54.248000
      t1016ts377_2         72.826004          0.532357          1.629707          0.912810          0.631742          0.742868         48.938910         77.475000
      t1016ts156_1         71.884476          0.503957          1.671356          0.924320          0.670151          0.789010         34.233162         80.941000
    t0957s1ts086_1         59.302391          0.432232          1.585006          0.776200          0.555384          0.511057          1.041477         32.099000
      t1016ts431_3         15.841840          0.510378          1.627946          0.917540          0.594234          0.696340         77.821563         67.574000
      t1016ts116_4         40.029842          0.407370          1.640392          0.808710          0.599908          0.695336         60.867571         78.094000
    t0957s1ts322_4         14.980668          0.310645          1.459725          0.523100          0.488992          0.360557         33.472596         29.784000
      t0960ts244_3         16.254124          0.138045          1.247565          0.068540         -0.061401         -0.104357         24.676322          5.548000
      t1009ts058_5         75.883247          0.407391          1.709964          0.561090          0.479309          0.508227         28.705023         51.149000
      t1009ts446_3         87.743599          0.471565          1.772793          0.727410          0.519817          0.539248         13.173821         60.028000
      t1016ts041_5          9.965282          0.094601          1.227974          0.050380          0.071040          0.099611         61.525778         18.936000
      t1016ts335_2         59.128269          0.512927          1.614002          0.882120          0.627639          0.710999         92.737759         78.960000
    t0957s1ts426_5         82.808952          0.393623          1.493678          0.798580          0.469781          0.429487         60.759899         38.735000
      t1016ts244_4         46.629932          0.431282          1.493216          0.449940          0.515460          0.535647         34.780545         47.896000
    t0957s1ts149_5         39.215588          0.150452          1.394502          0.139160          0.109998          0.073184         42.532831         16.667000
      t1016ts457_1         71.884476          0.512911          1.628415          0.926500          0.654173          0.762818         33.013596         80.941000
      t0960ts041_2         25.631750          0.109115          1.263263          0.049870         -0.068187         -0.218242         11.888396          6.684000
      t0960ts335_5         73.834122          0.163265          1.253278          0.218900         -0.050675         -0.223355         41.257527         19.586000
      t0960ts471_1         11.519255          0.152048          1.314235          0.173790         -0.205446         -0.268266         64.325728         18.783000
      t0960ts222_1         68.815666          0.417371          1.543398          0.625020          0.311541          0.163146         42.232146         21.390000
      t1009ts197_1         80.830879          0.467094          1.708649          0.689270          0.529465          0.573611          6.728871         64.798000
      t0960ts116_3         20.217731          0.143406          1.325596          0.189550         -0.078221         -0.230562         56.425529         18.850000
      t1009ts460_4         81.314415          0.497073          1.782998          0.767600          0.533216          0.556677         32.080456         64.311000
      t1016ts347_4         60.516037          0.493876          1.702627          0.888450          0.599291          0.689815         26.228790         78.342000
      t1016ts164_2         61.086197          0.447220          1.633264          0.873380          0.635859          0.713899         28.720131         78.465000
      t1016ts329_4         16.274914          0.478369          1.621266          0.859660          0.616692          0.715559         12.977444         77.847000
      t0960ts085_4         14.292550          0.168431          1.383903          0.170630          0.101911          0.002444         76.055197          7.152000
      t1009ts044_3         85.616783          0.498213          1.749882          0.791720          0.532714          0.534719         59.188539         62.570000
      t1009ts241_2         80.724709          0.493924          1.800512          0.770380          0.549375          0.578518         19.250955         63.928000
      t0960ts164_5         24.283184          0.124914          1.171385          0.059200         -0.142878         -0.281262         16.780613          8.289000
      t1009ts378_3         10.061042          0.082151          1.145409          0.036790         -0.079098         -0.046727         66.691767          5.223000
      t1016ts055_1         71.884476          0.506884          1.637204          0.871710          0.654822          0.764614         25.929756         80.941000
    t0957s1ts261_1         49.709740          0.323783          1.410386          0.610980          0.438353          0.383005          7.920702         25.309000
      t1009ts135_5         97.548416          0.494033          1.766965          0.766360          0.541098          0.575793         84.255716         65.703000
    t0957s1ts221_4         33.674133          0.257232          1.381065          0.268580          0.219888          0.224994         57.646800         21.759000
      t1016ts085_3         50.742157          0.472730          1.641457          0.848160          0.601218          0.722234         35.756890         79.084000
    t0957s1ts472_4         21.069408          0.091482          1.228026          0.129580          0.079700          0.056323         58.627744         16.358000
      t0960ts397_1         11.228512          0.183423          1.307247          0.192190          0.070748         -0.016299         59.688487         17.447000
      t0960ts381_1          9.317792          0.085733          1.173792          0.053090         -0.235938         -0.228395         69.460563          8.489000
      t1009ts390_4         88.505646          0.502290          1.799314          0.775330          0.552496          0.574842         42.387983         67.444000
      t0960ts351_3         10.133254          0.167744          1.306126          0.110850         -0.021139         -0.181886         63.108431         16.377000
      t1016ts377_3         72.826004          0.540772          1.637022          0.903440          0.613707          0.709104         56.246450         77.475000
      t1016ts043_1         65.567894          0.503036          1.679751          0.860100          0.629597          0.740543         68.062344         85.396000
      t1009ts257_2         -1.758042          0.059060          1.120417          0.067900         -0.166137         -0.076044         60.127276          3.064000
      t0960ts377_4         10.615805          0.195000          1.256735          0.203630         -0.126130         -0.205734          7.253906         15.107000
      t1009ts366_1         43.706356          0.316046          1.627819          0.402310          0.314870          0.264678         19.071288         31.511000
      t0960ts337_1         17.426540          0.220806          1.368036          0.108930          0.131389          0.002642          9.760070          6.417000
      t1009ts348_4         21.637241          0.134515          1.153216          0.026730          0.113389          0.091399         44.687989         12.918000
    t0957s1ts492_1          9.380773          0.318091          1.486278          0.467250          0.465490          0.323242         21.458777         28.241000
      t1016ts351_4         23.116087          0.366669          1.562309          0.525800          0.538877          0.652300         75.005521         68.193000
      t0960ts274_4         12.567284          0.206918          1.400709          0.192180          0.033440         -0.018635         70.937997         19.452000
      t1009ts068_2         92.347511          0.489660          1.781403          0.772310          0.550083          0.565015         55.932650         63.545000
      t1016ts071_2         78.990730          0.468836          1.521184          0.653330          0.555536          0.556307         40.306877         42.450000
      t1016ts441_1         62.340351          0.479688          1.638032          0.887400          0.632198          0.746526         14.562149         79.455000
      t1009ts488_3         69.841515          0.436201          1.598793          0.618510          0.462965          0.470241         46.927494         54.526000
      t1009ts418_4         14.580338          0.204072          1.387420          0.090180          0.184349          0.154650         45.503163         17.096000
    t0957s1ts312_3         21.069408          0.116379          1.333544          0.189440          0.213471          0.185558         13.631870         16.358000
    t0957s1ts117_2         58.409519          0.206054          1.366404          0.295260          0.286411          0.094871         44.782799         30.710000
      t1016ts274_3         67.478813          0.501225          1.659073          0.892030          0.644354          0.759789          4.263682         82.673000
      t0960ts071_5         14.292550          0.261759          1.397072          0.175640          0.114390          0.036166         38.812687          7.152000
      t1009ts354_2         90.060730          0.507220          1.790249          0.798160          0.546283          0.581739         52.157450         66.887000
      t1009ts092_1         87.290474          0.412710          1.638827          0.594040          0.475980          0.463503         73.780689         51.950000
    t0957s1ts135_1         24.487303          0.350291          1.560589          0.752720          0.410429          0.423768         22.190982         28.395000
      t0960ts309_4         16.254124          0.297991          1.426515          0.309330          0.203664          0.121447         52.252966          5.548000
      t1009ts432_5         55.876869          0.346192          1.554508          0.459090          0.402577          0.415896        -12.493114         54.318000
      t1009ts358_4         60.016609          0.371022          1.615687          0.500240          0.459430          0.463417         21.174894         52.890000
      t1009ts261_5         95.628548          0.476529          1.770505          0.748760          0.528371          0.564569         71.191258         64.067000
      t1016ts309_3         68.092361          0.483905          1.610128          0.861870          0.641925          0.731018         46.935411         79.703000
    t0957s1ts004_2         13.539392          0.254672          1.343266          0.330280          0.253785          0.172086         69.909379         14.198000
    t0957s1ts197_5         44.460926          0.348411          1.545824          0.739510          0.463952          0.415032         19.490082         29.630000
      t1016ts047_5         45.214817          0.319453          1.465709          0.608580          0.460783          0.540383         -1.739872         64.356000
      t1009ts149_1         81.210640          0.424155          1.677527          0.635350          0.467397          0.500970         50.603511         61.664000
      t1016ts110_4         86.769142          0.417123          1.586515          0.735890          0.586525          0.692744         61.462093         80.693000
    t0957s1ts324_4         26.680056          0.222580          1.393643          0.233500          0.285437          0.186478        -12.098415         23.920000
      t1009ts344_2         59.214886          0.493847          1.782154          0.697290          0.522993          0.590441         59.901801         66.783000
    t0957s1ts058_1         62.994835          0.230346          1.381205          0.214660          0.260486          0.224014         57.712988         23.148000
      t0960ts110_3         12.567284          0.139864          1.298315          0.117540         -0.058536         -0.107098         46.472207         19.452000
      t0960ts224_1         25.169994          0.252845          1.411051          0.242050          0.176955          0.088868         69.685233         20.187000
    t0957s1ts406_2         20.645090          0.391011          1.507263          0.711210          0.507455          0.472056         51.601532         31.019000
      t1009ts426_1         89.357735          0.479322          1.773432          0.744510          0.521402          0.541562         40.052462         65.216000
      t1009ts086_5         97.548416          0.495990          1.762124          0.750360          0.504104          0.499273         35.430296         65.703000
      t1009ts498_3         71.616653          0.421228          1.736397          0.520820          0.469368          0.520926          8.339880         51.532000
      t0960ts047_2         16.932016          0.176085          1.294953          0.107800         -0.060154         -0.178651         31.956330          5.080000
      t1016ts407_4         78.990730          0.468836          1.521184          0.653330          0.555536          0.556307         -8.634188         42.450000
      t1016ts089_5         76.614700          0.490115          1.679055          0.918520          0.615582          0.718565         87.471465         80.817000
      t1016ts497_3         15.470654          0.273741          1.432244          0.313410          0.398033          0.488852         18.900759         55.941000
      t1016ts214_1         62.340351          0.534213          1.635936          0.897010          0.627704          0.711783         61.893518         79.455000
    t0957s1ts243_2         13.963225          0.273540          1.422525          0.370380          0.353762          0.294677         75.926633         22.222000
      t1009ts470_4         60.060562          0.359569          1.660566          0.464110          0.355028          0.273393         74.018380         31.616000
      t0960ts196_4         16.180819          0.260082          1.520341          0.274480          0.100074          0.015850         -0.562745         19.719000
    t0957s1ts458_5         30.815536          0.106991          1.325479          0.107620          0.245692          0.093030         52.310174         22.994000
      t1016ts196_3         54.446247          0.440765          1.548207          0.695010          0.586119          0.696800         52.713051         74.629000
      t0960ts407_3         32.341499          0.242085          1.369704          0.059550          0.194018          0.081290         58.311813          6.751000
      t0960ts497_4         12.674925          0.088805          1.149111          0.058530         -0.155433         -0.312075         38.871356          8.356000
      t0960ts089_2         20.422726          0.354590          1.518169          0.454950          0.250142          0.092078         48.010464         20.053000
      t0960ts160_1         39.958885          0.167697          1.254552          0.105030          0.064264         -0.062867         74.717040          8.422000
      t1009ts402_2         80.442886          0.408584          1.623402          0.586820          0.516335          0.520234         29.451530         57.591000
      t1009ts492_5        104.654770          0.453810          1.670284          0.666470          0.500154          0.508694         50.107111         36.560000
      t1009ts368_3         79.656021          0.499684          1.795650          0.775530          0.548283          0.565202         69.074984         67.340000
    t0957s1ts145_3         22.007137          0.322002          1.492992          0.541690          0.377290          0.365321         34.078296         30.247000
      t0960ts023_4         10.981937          0.237894          1.495340          0.283450          0.145174         -0.011842         45.881204         19.786000
      t1016ts152_5         61.725147          0.369954          1.533249          0.540200          0.569549          0.697731         30.742783         67.946000
    t0957s1ts366_5         20.645090          0.391430          1.506512          0.698420          0.525659          0.497670        -14.545360         31.019000
    t0957s1ts163_4         22.066044          0.335805          1.411489          0.649770          0.429584          0.465752         22.903949         25.926000
      t1016ts023_3         86.769142          0.445613          1.671405          0.894130          0.601001          0.679143        -14.994863         80.693000
      t0960ts152_2         10.800040          0.147678          1.233077          0.070820         -0.003358         -0.195425         29.962435         12.166000
    t0957s1ts279_3         11.022671          0.166613          1.342743          0.221320          0.255340          0.274151        101.869471         18.827000
    t0957s1ts406_3         56.805470          0.409893          1.537420          0.791370          0.485255          0.482018         56.993524         33.025000
      t0960ts110_2         12.779545          0.136640          1.320777          0.105040         -0.083987         -0.154238         11.457747         18.717000
      t1009ts322_1         71.307121          0.475701          1.762297          0.735420          0.538443          0.577509         -5.539318         68.384000
      t0960ts047_3         17.970518          0.143494          1.283454          0.140090         -0.046026         -0.170879         44.855733         17.981000
      t1009ts498_2         71.616653          0.409426          1.689213          0.488770          0.491270          0.532705         26.808987         51.532000
      t1009ts086_4         85.896629          0.485003          1.752334          0.707230          0.512609          0.581729         41.518422         62.779000
      t1016ts007_1         54.336025          0.372080          1.547951          0.774260          0.554316          0.578857         50.375097         74.134000
    t0957s1ts460_1         19.992100          0.404207          1.587518          0.739310          0.503118          0.439169         72.262301         31.173000
      t1016ts047_4         66.036201          0.366736          1.479643          0.683700          0.520337          0.573967         88.172756         69.059000
    t0957s1ts197_4         82.808952          0.373883          1.517530          0.783520          0.455198          0.457352         59.209675         38.735000
      t1009ts344_3         77.139862          0.483890          1.728365          0.700720          0.541932          0.591108         -4.793115         65.007000
    t0957s1ts324_5         21.795670          0.179526          1.373305          0.118580          0.206167          0.178710         48.446159         21.296000
      t1016ts110_5         59.128269          0.415136          1.614854          0.764680          0.612434          0.726112         43.743475         78.960000
      t1016ts309_2         63.451286          0.504520          1.669780          0.930100          0.631995          0.756724         50.722445         80.446000
    t0957s1ts004_3          9.590485          0.141910          1.217005          0.155810          0.060461          0.065783         11.278963         17.284000
      t0960ts122_1         16.354551          0.175569          1.345370          0.083600          0.056215         -0.078378         23.831570          9.759000
      t1009ts221_1         86.182884          0.477805          1.767499          0.726830          0.527328          0.594029          3.379171         65.669000
      t1009ts472_1         36.216507          0.351892          1.563256          0.470400          0.381460          0.376895         25.934672         47.389000
      t1009ts358_5         60.894745          0.366461          1.601896          0.514260          0.471138          0.478500         44.722674         54.213000
      t1009ts261_4         87.545456          0.401151          1.640236          0.573660          0.488421          0.513329         36.184808         59.297000
      t0960ts309_5         55.799919          0.357204          1.474661          0.429940          0.268895          0.155454         25.349766         21.123000
      t1009ts432_4         36.664780          0.353182          1.591855          0.433770          0.368779          0.412799         -1.328031         54.352000
      t0960ts152_3         16.354551          0.127324          1.199235          0.054830         -0.117838         -0.250473         42.479960          9.759000
      t1016ts023_2         71.527145          0.464494          1.667707          0.867370          0.594886          0.684149         40.649029         80.198000
    t0957s1ts163_5         30.204540          0.326064          1.394669          0.660280          0.410477          0.404179         68.713525         26.080000
      t0960ts266_1         12.567284          0.175686          1.396521          0.246850         -0.195844         -0.211473         37.004484         19.452000
    t0957s1ts390_1         29.343975          0.383552          1.488705          0.728830          0.516407          0.468661         49.310110         30.864000
    t0957s1ts279_2         29.265862          0.159017          1.391214          0.252030          0.299526          0.229886          2.899335         25.617000
      t0960ts208_1         20.377024          0.296831          1.419510          0.227880          0.159614         -0.033447         54.389507         13.168000
      t1009ts281_1         75.025307          0.454454          1.641219          0.785750          0.544669          0.529184         10.422918         56.999000
    t0957s1ts145_2         20.971289          0.348136          1.445319          0.597620          0.401006          0.349480         51.190695         27.469000
      t1009ts368_2         90.948112          0.494454          1.716303          0.780320          0.527625          0.569765         65.438091         67.061000
    t0957s1ts348_1         11.022671          0.062580          1.189978          0.048720         -0.005167         -0.025844         66.833923         18.827000
      t1009ts402_3         74.141068          0.402657          1.650166          0.596360          0.497519          0.534156         49.827845         57.382000
      t1009ts492_4         89.916702          0.461003          1.692908          0.705110          0.524712          0.528463          4.346297         41.156000
    t0957s1ts366_4         36.203434          0.354055          1.474414          0.617200          0.422853          0.441997         40.420494         26.235000
      t1016ts152_4         49.480152          0.410746          1.557479          0.522190          0.558709          0.661349         48.821198         68.317000
      t0960ts023_5         11.125240          0.233933          1.444038          0.240590          0.142088          0.025463         68.253269         20.321000
      t1016ts112_1         96.458954          0.474844          1.608618          0.874410          0.648904          0.767235        -11.704914         79.208000
      t1016ts196_2         50.631775          0.425333          1.566483          0.690420          0.550717          0.656570         30.724595         71.411000
    t0957s1ts458_4         22.251444          0.087452          1.344303          0.098590          0.071609          0.200560         37.916614         22.531000
    t0957s1ts418_1         24.487303          0.295665          1.494255          0.549450          0.501545          0.407735         95.595134         28.395000
      t0960ts407_2         13.867872          0.250437          1.348745          0.074150          0.208029          0.059847         30.503318          7.019000
      t0960ts089_3         15.507229          0.332027          1.486192          0.419400          0.212164          0.067091         77.915283         19.652000
      t0960ts497_5         10.481643          0.091209          1.209269          0.044890         -0.129437         -0.252445         22.299413          8.757000
      t1016ts407_5         24.102032          0.405328          1.434018          0.425010          0.536385          0.596237         25.953102         44.802000
      t1016ts497_2         12.316413          0.274394          1.458449          0.318870          0.482571          0.587731         54.921416         55.446000
      t1016ts089_4         86.769142          0.482642          1.675780          0.901040          0.644816          0.737145         61.055307         80.693000
      t0960ts365_1         24.442022          0.112593          1.256384          0.095230         -0.117252         -0.255915         27.704936          7.353000
      t0960ts196_5         25.528284          0.382708          1.505767          0.446420          0.274350          0.119318         68.328807         19.987000
      t1009ts470_5         41.453106          0.370158          1.645297          0.452820          0.375327          0.286332         55.616103         31.476000
    t0957s1ts243_3         11.022671          0.226943          1.329503          0.305540          0.246249          0.254138         68.048444         18.827000
      t1016ts266_5         72.826004          0.475125          1.657781          0.894740          0.607637          0.697889         -5.533275         77.475000
      t1016ts112_2         33.616886          0.345598          1.372568          0.414810          0.416600          0.551594         22.636280         46.535000
    t0957s1ts145_1         14.980668          0.334558          1.464673          0.625940          0.456858          0.339236        -13.595838         29.784000
      t1009ts281_2         82.227768          0.449717          1.645113          0.748100          0.533201          0.531159         50.382558         55.467000
      t1016ts208_5         16.643627          0.467685          1.610885          0.877240          0.642651          0.757873         40.725077         81.683000
    t0957s1ts348_2         15.451833          0.070094          1.150668          0.033030         -0.083003         -0.030586         64.485413         17.747000
      t1009ts368_1         91.913422          0.494059          1.766442          0.762940          0.535951          0.568179         73.493505         65.634000
    t0957s1ts390_2         29.343975          0.387605          1.492840          0.704600          0.509820          0.463336         17.057491         30.864000
      t0960ts208_2         21.934772          0.345114          1.434753          0.350680          0.214263         -0.008179         39.958915         12.834000
    t0957s1ts279_1         13.746262          0.167647          1.386219          0.224870          0.231702          0.203463          4.636146         18.364000
    t0957s1ts257_4         11.022671          0.078138          1.230937          0.155250          0.208808          0.155072         33.651116         18.827000
      t0960ts266_2         12.260851          0.156382          1.354797          0.222090         -0.111234         -0.238158         14.439052         19.051000
      t0960ts112_5         22.020489          0.357583          1.330682          0.174550          0.246933          0.169739         56.218316          8.957000
      t1016ts023_1         77.731506          0.478285          1.665494          0.895890          0.616302          0.747676         41.703632         81.064000
      t1016ts214_3         40.029842          0.531308          1.656674          0.921570          0.629758          0.740599         25.067154         78.094000
    t0957s1ts354_4         29.343975          0.396505          1.565349          0.666660          0.519426          0.588325         44.748339         30.864000
      t0960ts365_2         27.580292          0.104721          1.246517          0.112130         -0.239292         -0.334358         28.391820          6.818000
      t1016ts497_1         15.266566          0.322719          1.503985          0.414070          0.512351          0.569706         99.409563         54.208000
      t0960ts160_3         45.720978          0.226353          1.327234          0.039680          0.161750          0.065038         56.210733         13.035000
    t0957s1ts068_4         27.096743          0.335676          1.409852          0.538200          0.392662          0.348689         16.558621         16.821000
      t1016ts365_5         71.604324          0.494029          1.614101          0.888700          0.643613          0.771980         39.939918         76.238000
      t0960ts407_1         25.888111          0.237437          1.319247          0.052910          0.183112          0.042456         43.885952          5.816000
      t1009ts312_5         42.367065          0.355574          1.685821          0.527570          0.483948          0.517609         15.247391         57.625000
      t1016ts196_1         36.612396          0.419013          1.566486          0.724770          0.604109          0.657362         38.745313         73.020000
    t0957s1ts418_2         12.984717          0.279824          1.443790          0.433300          0.411132          0.339817         29.163584         23.611000
    t0957s1ts488_5         18.020367          0.301019          1.401076          0.294870          0.453615          0.315848         62.124287         20.370000
      t1016ts224_4         64.559845          0.480316          1.633436          0.916240          0.588034          0.681185         17.037993         79.332000
      t1009ts149_3         72.215576          0.411521          1.665546          0.625110          0.485275          0.510409         38.995525         63.336000
    t0957s1ts460_2         19.992100          0.416814          1.577313          0.742460          0.547601          0.492639         52.444376         31.173000
      t1016ts007_2         56.266769          0.401864          1.576034          0.803250          0.584433          0.618820         50.052290         73.267000
      t1016ts097_5         80.508316          0.331138          1.309118          0.605380          0.258787          0.047372         68.475329         18.688000
      t0960ts007_5          8.881622          0.152656          1.342244          0.091160         -0.112469         -0.064144         14.970885          4.746000
      t1009ts322_2         78.477127          0.408960          1.624082          0.632520          0.474322          0.506632         48.298614         62.047000
      t1009ts498_1         68.942871          0.422841          1.680776          0.483440          0.478710          0.511918         49.100927         50.522000
      t1009ts426_3         85.504944          0.486638          1.774587          0.769250          0.529539          0.560445          7.377494         65.808000
      t0960ts224_3         19.978291          0.244484          1.441930          0.175650          0.116220         -0.074045         66.753276         13.837000
    t0957s1ts058_3         33.674133          0.161594          1.344847          0.135980          0.220551          0.142032         22.489161         21.759000
      t0960ts110_1         26.945658          0.157901          1.316155          0.132780         -0.082440         -0.160412         34.105308         20.120000
      t1009ts472_2         59.636143          0.344660          1.546220          0.450590          0.395611          0.383882         67.259183         47.528000
      t1009ts221_2         85.504944          0.486638          1.774587          0.769250          0.529539          0.560445         57.212071         65.808000
    t0957s1ts135_3         56.805470          0.409893          1.537420          0.791370          0.485255          0.482018          4.231617         33.025000
    t0957s1ts378_5         13.539392          0.084129          1.245398          0.114730          0.245935          0.171607          9.695945         14.198000
    t0957s1ts241_4         25.643147          0.354795          1.484901          0.538930          0.496933          0.429538         15.832355         31.327000
      t1009ts092_3         78.107643          0.414639          1.644913          0.609200          0.487355          0.483553         74.307737         51.776000
    t0957s1ts044_5         44.597450          0.356182          1.534778          0.572740          0.467016          0.529025         45.123255         28.086000
      t1016ts309_1         86.769142          0.505619          1.615079          0.897180          0.622735          0.712083         58.235499         80.693000
      t0960ts089_1         19.958857          0.285837          1.486623          0.351780          0.143081          0.032560         49.634205         21.257000
    t0957s1ts068_5         27.096743          0.335338          1.443556          0.552770          0.397172          0.366304         38.318331         16.821000
      t1016ts365_4         76.849304          0.509204          1.612351          0.894420          0.666094          0.799862         25.839321         76.485000
      t0960ts160_2         27.817657          0.273881          1.376490          0.203140          0.138994          0.002953         57.852448         14.505000
    t0957s1ts418_3         18.020367          0.301019          1.401076          0.294870          0.453615          0.315848         45.643737         20.370000
    t0957s1ts488_4         12.984717          0.279824          1.443790          0.433300          0.411132          0.339817         53.988587         23.611000
      t1009ts312_4         46.560436          0.358441          1.639836          0.533360          0.471174          0.520404         70.172090         57.904000
    t0957s1ts243_1         42.869789          0.223499          1.405041          0.233600          0.238216          0.230532         25.992605         20.062000
      t0960ts365_3         24.442022          0.100225          1.222453          0.067190         -0.187689         -0.237952         27.524840          7.353000
    t0957s1ts354_5         20.971289          0.348136          1.445319          0.597620          0.401006          0.349480         74.303515         27.469000
      t1016ts214_2         65.085579          0.534488          1.629382          0.906210          0.665929          0.783657         41.238208         78.713000
      t0960ts208_3          8.886778          0.325920          1.452554          0.326640          0.159154         -0.094861         23.447333         13.235000
    t0957s1ts390_3          9.042250          0.356250          1.539653          0.600890          0.487078          0.534214         41.650289         28.549000
      t0960ts112_4         22.590300          0.340384          1.344897          0.183850          0.257450          0.146429         12.245844          9.626000
      t0960ts266_3         21.258150          0.163759          1.374956          0.225760         -0.206803         -0.224828         30.632256         20.789000
    t0957s1ts257_5         43.005245          0.072716          1.230144          0.140930          0.108985          0.190776         13.927353         17.130000
      t0960ts152_1         16.738400          0.137075          1.288228          0.049320         -0.037958         -0.208556         39.396345         10.094000
      t1016ts112_3         25.682423          0.324639          1.427676          0.427620          0.419359          0.524036         78.618020         43.441000
      t1016ts266_4         61.086197          0.487011          1.625488          0.899520          0.627360          0.735069         48.879763         78.465000
    t0957s1ts348_3         78.638695          0.066201          1.151581          0.023810         -0.063334         -0.047734         10.436802         17.438000
      t1016ts208_4         66.076019          0.471471          1.585713          0.850180          0.616703          0.706388         43.014506         80.322000
      t1009ts402_1         64.575569          0.409478          1.616019          0.603380          0.494265          0.500917         38.499497         58.078000
    t0957s1ts004_1         13.173557          0.233122          1.336777          0.371870          0.226962          0.193053         44.952552         13.117000
    t0957s1ts044_4         20.645090          0.391011          1.507263          0.711210          0.507455          0.472056          9.697170         31.019000
    t0957s1ts378_4         27.096743          0.112645          1.303823          0.099300          0.249620          0.147392         44.638726         16.821000
    t0957s1ts241_5         12.004560          0.351287          1.517336          0.717920          0.430899          0.388114         36.742122         29.167000
    t0957s1ts135_2         44.597450          0.356182          1.534778          0.572740          0.467016          0.529025         42.791653         28.086000
      t1009ts221_3         86.298141          0.465159          1.749049          0.733980          0.506967          0.550572         28.534545         65.460000
      t1009ts472_3         56.476002          0.339262          1.559880          0.470660          0.399212          0.376864          9.837665         47.354000
      t1009ts092_2         72.068420          0.410539          1.647937          0.625950          0.468054          0.453729         16.238482         52.298000
      t0960ts047_1         27.580292          0.188205          1.421780          0.190100          0.076975         -0.011839         37.128974          6.818000
      t1009ts322_3         86.114204          0.401662          1.598393          0.565690          0.471741          0.502790         39.823613         61.525000
    t0957s1ts058_2         33.674133          0.161958          1.343770          0.148260          0.247676          0.133879         13.956233         21.759000
      t1009ts426_2         79.656021          0.499684          1.795650          0.775530          0.548283          0.565202         27.610457         67.340000
    t0957s1ts406_1         24.487303          0.350291          1.560589          0.752720          0.410429          0.423768         73.227582         28.395000
      t0960ts224_2         26.945658          0.309543          1.475696          0.279830          0.204736          0.064938         59.163591         20.120000
      t1009ts149_2         85.896629          0.442997          1.747244          0.688200          0.514911          0.554048         11.680645         62.779000
      t1009ts344_1         37.354721          0.441807          1.701277          0.526880          0.489864          0.509021         56.166474         51.462000
      t1016ts224_5         63.451286          0.504520          1.669780          0.930100          0.631995          0.756724         29.100649         80.446000
